x,y_true,y_noisy,y_weighted,y_average,y_first
5.51,-0.5212677502381994,-0.5980719857365646,-0.5247955539010678,-0.5246766248471655,-0.5252051984200647
5.52,-0.5258193326226028,-0.5416488596571623,-0.5287608331814035,-0.5286785574701556,-0.529089936026395
5.53,-0.5304051671709815,-0.47746876390570164,-0.5327639445088407,-0.5327075663274208,-0.5330297273641064
5.54,-0.5350185761859632,-0.43937130163436217,-0.536802493516637,-0.5367631355804747,-0.537025521821557
5.55,-0.5396528288312902,-0.44837184028408006,-0.5408344032192394,-0.5408074003702654,-0.5410234231620574
5.56,-0.5443011457231252,-0.502314534185872,-0.5448231579740381,-0.5448064666531887,-0.5449733798616829
5.57,-0.5489567035552605,-0.5769300899221271,-0.5487744998312329,-0.5487657748139323,-0.5488821083779409
5.58,-0.5536126397552781,-0.6377776493797253,-0.5526940432337406,-0.5526907652371829,-0.5527563251683383
5.59,-0.5582620571687391,-0.6571930517872657,-0.5565872750171967,-0.5565868783076278,-0.5566027466903823
5.6,-0.5628980287684048,-0.6279016188786228,-0.5604595544099548,-0.5604595544099548,-0.5604280894015804
5.61,-0.567513602385532,-0.5665953140160083,-0.5643161130330865,-0.5643142339288512,-0.5642390697594402
5.62,-0.5721018054602346,-0.5057136160061744,-0.5681620549003807,-0.5681563572490039,-0.5680424042214682
5.63,-0.5766556498078961,-0.4774735267950469,-0.5720023564183452,-0.5719913647551006,-0.5718448092451722
5.64,-0.5811681363986306,-0.49800907359280694,-0.5758418663862053,-0.5758246968318284,-0.5756530012880592
5.65,-0.585632260146741,-0.5594267733228163,-0.5796460849864712,-0.5796169698530937,-0.5793840487860743
5.66,-0.5900410147071656,-0.6336873263275482,-0.583347825558709,-0.5832967580401005,-0.5829563079160437
5.67,-0.5943873972758486,-0.6864029895485267,-0.5869200636007457,-0.5868393942820725,-0.5863784267467975
5.68,-0.5986644133910095,-0.69375962666884,-0.5903726339534283,-0.5902537038523845,-0.589659053347166
5.69,-0.6028650817322665,-0.6542344807944157,-0.5937153891780595,-0.5935485120244122,-0.5928068357859793
5.7,-0.6069824389145553,-0.5893422371511551,-0.5969581995563948,-0.5967326440715293,-0.595830422132067
5.71,-0.6110095442738334,-0.5330421694586879,-0.6001109530906458,-0.5998149252671114,-0.5987384604542596
5.72,-0.6149394846415025,-0.5150201271281676,-0.6031835555034775,-0.6028041808845336,-0.6015395988213871
5.73,-0.6187653791045541,-0.546073896156024,-0.6061859302380104,-0.6057092361971708,-0.6042424853022799
5.74,-0.6224803837483879,-0.6127951955288132,-0.6091280184578182,-0.6085389164783975,-0.6068557679657672
5.75,-0.6260776963793212,-0.6841658088628982,-0.6120197790469298,-0.6113020470015889,-0.6093880948806798
5.76,-0.6295505612237795,-0.7268212673471866,-0.6147714535830135,-0.6138865817674214,-0.6116744022284409
5.77,-0.6328922736011872,-0.7214693703736135,-0.6172996568042535,-0.6161849470080435,-0.6135621004287258
5.78,-0.6360961845675936,-0.6723824243240211,-0.6196230336903721,-0.6182126763440384,-0.6150785489077416
5.79,-0.6391557055270938,-0.605291164662692,-0.621759046640529,-0.6199853033959892,-0.6162511070916954
5.8,-0.6420643128081098,-0.5547169656517354,-0.6237239754733217,-0.6215183617844794,-0.6171071344067947
5.81,-0.6448155522016212,-0.5469773692018274,-0.6255329174267859,-0.6228273851300921,-0.6176739902792465
5.82,-0.6474030434584803,-0.5872295371660599,-0.6271997871583939,-0.6239279070534103,-0.6179790341352582
5.83,-0.6498204847429312,-0.6569287836515314,-0.6287373167450558,-0.6248354611750173,-0.6180496254010371
5.84,-0.6520616570395287,-0.7229530884754287,-0.6301570556831201,-0.6255655811154963,-0.6179131235027903
5.85,-0.6541204285106299,-0.7539025495483274,-0.6314693708883716,-0.6261338004954307,-0.617596887866725
5.86,-0.6559907588017099,-0.735551259352763,-0.6326946130367188,-0.6265875567659307,-0.6171920855801027
5.87,-0.6576667032917534,-0.6778462636982974,-0.6338080157630026,-0.6269345196301692,-0.616751562396342
5.88,-0.6591424172860127,-0.6100087488992604,-0.6347664141591827,-0.6271400301045899,-0.6162451957408859
5.89,-0.6604121601484828,-0.5661486330200809,-0.6355610084902056,-0.6271896140252808,-0.6156428630391777
5.9,-0.6614702993714374,-0.5684729965492828,-0.6361845638620828,-0.6270687972283303,-0.6149144417166603
5.91,-0.6623113145794612,-0.6163530892169247,-0.6366314102218902,-0.6267631055498266,-0.6140298091987768
5.92,-0.662929801465403,-0.6866310848746896,-0.6368974423577674,-0.6262580648258576,-0.6129588429109704
5.93,-0.6633204756557596,-0.7450156030044776,-0.6369801198989198,-0.6255392008925118,-0.611671420278684
5.94,-0.6634781765030192,-0.7629571744478564,-0.6368784673156164,-0.6245920395858773,-0.6101374187273609
5.95,-0.6633978708025388,-0.7316976250746722,-0.6365930739191908,-0.6234021067420423,-0.6083267156824442
5.96,-0.6630746564315977,-0.6665783359204708,-0.6361260938620416,-0.6219549281970951,-0.6062091885693768
5.97,-0.6625037659082882,-0.5994868753664704,-0.6354686608634043,-0.6203736630329733,-0.6040547464595343
5.98,-0.6616805698679838,-0.5631597386967474,-0.6345964835053578,-0.6187774231188758,-0.6021257806067897
5.99,-0.66060058045515,-0.5750673175574252,-0.6334913159391992,-0.6171456634717845,-0.6003808917103334
6,-0.6592594546283366,-0.6288128463597065,-0.632136997748003,-0.632136997748003,-0.632136997748003
6.01,-0.6576529973762347,-0.6972787270523041,-0.6301090625100368,-0.6301090625100368,-0.6301090625100368
6.02,-0.6557771648427348,-0.7459716269769391,-0.6278269388541085,-0.6278269388541085,-0.6278269388541085
6.03,-0.6536280673589824,-0.7499979543474299,-0.6252909361149891,-0.6252909361149891,-0.6252909361149891
6.04,-0.6512019723804934,-0.7063144603490892,-0.6225013636274508,-0.6225013636274508,-0.6225013636274508
6.05,-0.6484953073274344,-0.6352242781829723,-0.6194585307262651,-0.6194585307262651,-0.6194585307262651
6.06,-0.6455046623262436,-0.5703820567787163,-0.6161627467462035,-0.6161627467462035,-0.6161627467462035
6.07,-0.642226792850834,-0.5422276186464488,-0.6126143210220373,-0.6126143210220373,-0.6126143210220373
6.08,-0.638658622261669,-0.5630020220788867,-0.608788207258253,-0.608788207258253,-0.608788207258253
6.09,-0.634797244241079,-0.6207210555779648,-0.6046617684323101,-0.6046617684323101,-0.6046617684323101
6.1,-0.6306399251232403,-0.6850723845746557,-0.6002389277884407,-0.6002389277884407,-0.6002389277884407
6.11,-0.6261841061173133,-0.7223338025601728,-0.5955236085708763,-0.5955236085708763,-0.5955236085708763
6.12,-0.6214274054223008,-0.7119698917762776,-0.5905197340238499,-0.5905197340238499,-0.5905197340238499
6.13,-0.6163676202322399,-0.6567382929416026,-0.5852312273915932,-0.5852312273915932,-0.5852312273915932
6.14,-0.6110027286304438,-0.5813313246063555,-0.579662011918338,-0.579662011918338,-0.579662011918338
6.15,-0.6053308913715376,-0.5202215418955926,-0.573816010848316,-0.573816010848316,-0.573816010848316
6.16,-0.5993504535501402,-0.5006935967030142,-0.5676971474257605,-0.5676971474257605,-0.5676971474257605
6.17,-0.5930599461550777,-0.5294140420640769,-0.5613093448949027,-0.5613093448949027,-0.5613093448949027
6.18,-0.5864580875081263,-0.5891493632074057,-0.5546307852266041,-0.5546307852266041,-0.5546307852266041
6.19,-0.5795437845863181,-0.6472476063108111,-0.5476392529102168,-0.5476392529102168,-0.5476392529102168
6.2,-0.5723161342269385,-0.6717089861791641,-0.5403380749677107,-0.5403380749677107,-0.5403380749677107
6.21,-0.5647744242144049,-0.6469355927946983,-0.5327305784210548,-0.5327305784210548,-0.5327305784210548
6.22,-0.5569181342483012,-0.5814082627204025,-0.524820090292218,-0.524820090292218,-0.524820090292218
6.23,-0.5487469367919058,-0.5035120943401611,-0.5166099376031685,-0.5166099376031685,-0.5166099376031685
6.24,-0.5402606978006363,-0.44756526993006596,-0.508103447375877,-0.508103447375877,-0.508103447375877
6.25,-0.5314594773298918,-0.43692773570375615,-0.499303946632312,-0.499303946632312,-0.499303946632312
6.26,-0.5223435300218756,-0.4725035716545609,-0.49021476239444256,-0.49021476239444256,-0.49021476239444256
6.27,-0.5129133054710301,-0.5322961331581758,-0.48083922168423765,-0.48083922168423765,-0.48083922168423765
6.28,-0.503169448467808,-0.5822349218128967,-0.4711806515236656,-0.4711806515236656,-0.4711806515236656
6.29,-0.49311279912057654,-0.5929452486245964,-0.461238468491988,-0.461238468491988,-0.461238468491988
6.3,-0.4827443928555173,-0.554206736985818,-0.45100928119835804,-0.45100928119835804,-0.45100928119835804
6.31,-0.472065460294482,-0.47998425547144363,-0.4404922047095858,-0.4404922047095858,-0.4404922047095858
6.32,-0.46107742701081733,-0.4015550779517051,-0.4296863540924806,-0.4296863540924806,-0.4296863540924806
6.33,-0.449781913163269,-0.3521150517073598,-0.41859084441385447,-0.41859084441385447,-0.41859084441385447
6.34,-0.4381807330081248,-0.3504405480147467,-0.40720479074051663,-0.40720479074051663,-0.40720479074051663
6.35,-0.42627589428987134,-0.3916477092197679,-0.39552730813927744,-0.39552730813927744,-0.39552730813927744
6.36,-0.4140695975106733,-0.4495972489277151,-0.38355751167694585,-0.38355751167694585,-0.38355751167694585
6.37,-0.40156423507909444,-0.4897611731388597,-0.3712945164203342,-0.3712945164203342,-0.3712945164203342
6.38,-0.3887623903385236,-0.4862184797803495,-0.35873743743625164,-0.35873743743625164,-0.35873743743625164
6.39,-0.37566683647587734,-0.4344146294754626,-0.3459156060554957,-0.3459156060554957,-0.3459156060554957
6.4,-0.3622805353111987,-0.3534046330295351,-0.3328555736852202,-0.3328555736852202,-0.3328555736852202
6.41,-0.3486066359688621,-0.27647571749032274,-0.3195522855067744,-0.3195522855067744,-0.3195522855067744
6.42,-0.33464847343114995,-0.2347650516151656,-0.3060006867015037,-0.3060006867015037,-0.3060006867015037
6.43,-0.32040956697507605,-0.2419358116964278,-0.29219572245075504,-0.29219572245075504,-0.29219572245075504
6.44,-0.3058936184933529,-0.2874539582866218,-0.2781323379358739,-0.2781323379358739,-0.2781323379358739
6.45,-0.2911045107005298,-0.34177486318081984,-0.26380547833820944,-0.26380547833820944,-0.26380547833820944
6.46,-0.2760463052253366,-0.37088695135858873,-0.24921008883910717,-0.24921008883910717,-0.24921008883910717
6.47,-0.26072324059040697,-0.35305404195658574,-0.23434111461991397,-0.23434111461991397,-0.23434111461991397
6.48,-0.24513973008057224,-0.2895158825378922,-0.21919350086197514,-0.21919350086197514,-0.21919350086197514
6.49,-0.2293003595010127,-0.2038801208881453,-0.20376219274664012,-0.20376219274664012,-0.20376219274664012
6.5,-0.2132098848266057,-0.13050498197691482,-0.18810171989533347,-0.18810171989533347,-0.18810171989533347
6.51,-0.19687322974390908,-0.0975906429495246,-0.17226454124942897,-0.17226454124942897,-0.17226454124942897
6.52,-0.18029548308724558,-0.11330165393429391,-0.15624249597019504,-0.15624249597019504,-0.15624249597019504
6.53,-0.16348189617044484,-0.1617508853138284,-0.14002742321889902,-0.14002742321889902,-0.14002742321889902
6.54,-0.14643788001586922,-0.21082168319462913,-0.1236111621568122,-0.1236111621568122,-0.1236111621568122
6.55,-0.12916900248238194,-0.22797820205832386,-0.10698555194520176,-0.10698555194520176,-0.10698555194520176
6.56,-0.11168098529402348,-0.19628213873558376,-0.09014243174533626,-0.09014243174533626,-0.09014243174533626
6.57,-0.0939797009711919,-0.12273250199452225,-0.07307364071848275,-0.07307364071848275,-0.07307364071848275
6.58,-0.0760711696662042,-0.03482361924499036,-0.05577101802591286,-0.05577101802591286,-0.05577101802591286
6.59,-0.05796155590513691,0.0329844876155779,-0.038226402828893634,-0.038226402828893634,-0.038226402828893634
6.6,-0.03965716523797891,0.05622413880854965,-0.0204940553056554,-0.0204940553056554,-0.0204940553056554
6.61,-0.02116444079908919,0.03245977822030338,-0.002631741461015597,-0.002631741461015597,-0.002631741461015597
6.62,-0.002489959780108353,-0.017516424614398562,0.015363440803870955,0.015363440803870955,0.015363440803870955
6.63,0.01635957018257439,-0.059921620263581735,0.033494393587854235,0.033494393587854235,0.033494393587854235
6.64,0.0353773147035405,-0.0646133433448654,0.05176401898978256,0.05176401898978256,0.05176401898978256
6.65,0.054556316425023454,-0.01992885816074784,0.07017521910850598,0.07017521910850598,0.07017521910850598
6.66,0.07388949887221452,0.06157107484988523,0.08873089604286957,0.08873089604286957,0.08873089604286957
6.67,0.09336967038487043,0.14928106968986016,0.10743395189172339,0.10743395189172339,0.10743395189172339
6.68,0.11298952812276153,0.2096114121041317,0.1262872887539157,0.1262872887539157,0.1262872887539157
6.69,0.132741662142563,0.2225171751424777,0.14529380872829672,0.14529380872829672,0.14529380872829672
6.7,0.1526185595436343,0.1913605988331888,0.16445641391371127,0.16445641391371127,0.16445641391371127
6.71,0.17261260868020314,0.14125251719679247,0.1837264213496492,0.1837264213496492,0.1837264213496492
6.72,0.19271610343731557,0.10668917681624993,0.2030552476199846,0.2030552476199846,0.2030552476199846
6.73,0.21292124756795786,0.11456955122367367,0.22244594414014662,0.22244594414014662,0.22244594414014662
6.74,0.23322015908868282,0.17095195452486045,0.24190156232555954,0.24190156232555954,0.24190156232555954
6.75,0.25360487473104754,0.25806829148618027,0.2614251535916524,0.2614251535916524,0.2614251535916524
6.76,0.27406735444610375,0.3430655189174626,0.2810197693538528,0.2810197693538528,0.2810197693538528
6.77,0.2945994859591994,0.3941718126850817,0.3006884610275882,0.3006884610275882,0.3006884610275882
6.78,0.3151930893722819,0.3963305280786247,0.320434280028288,0.320434280028288,0.320434280028288
6.79,0.33583992181086236,0.358606990989687,0.340260277771376,0.340260277771376,0.340260277771376
6.8,0.3565316821128097,0.3097225329638787,0.3601695056722816,0.3601695056722816,0.3601695056722816
6.81,0.3772600155560674,0.28391390024270063,0.3801080051312191,0.3801080051312191,0.3801080051312191
6.82,0.3980165186223894,0.30407797423344585,0.4000221280164934,0.4000221280164934,0.4000221280164934
6.83,0.4187927437941594,0.37049789833841995,0.41991539144566126,0.41991539144566126,0.41991539144566126
6.84,0.43958020438137296,0.4606995630458295,0.4397913125362852,0.4397913125362852,0.4397913125362852
6.85,0.4603703793757513,0.540509089046328,0.45965340840592545,0.45965340840592545,0.45965340840592545
6.86,0.4811547183290661,0.5808688674262322,0.47950519617214454,0.47950519617214454,0.47950519617214454
6.87,0.5019246462526045,0.5721353801705837,0.49935019295249927,0.49935019295249927,0.49935019295249927
6.88,0.5226715685348229,0.5288214805973817,0.5191919158645522,0.5191919158645522,0.5191919158645522
6.89,0.543386875874103,0.482449007092076,0.5390338820258636,0.5390338820258636,0.5390338820258636
6.9,0.5640619492236065,0.46602964386175455,0.5588796085539958,0.5588796085539958,0.5588796085539958
6.91,0.5846881647451603,0.49781248150564433,0.5787326125665057,0.5787326125665057,0.5787326125665057
6.92,0.6052568987691517,0.5722976572472318,0.5985193307315758,0.5985193307315758,0.5985193307315758
6.93,0.6257595327573249,0.6629391230271992,0.6181704248353244,0.6181704248353244,0.6181704248353244
6.94,0.6461874582654804,0.7352062536274375,0.6376957496722209,0.6376957496722209,0.6376957496722209
6.95,0.6665320819029552,0.7635754326376905,0.6571051600367296,0.6571051600367296,0.6571051600367296
6.96,0.686784830285893,0.7440884366998256,0.6764085107233199,0.6764085107233199,0.6764085107233199
6.97,0.7069371549811905,0.6962964403613858,0.6956156565264591,0.6956156565264591,0.6956156565264591
6.98,0.7269805374381042,0.6536328135447825,0.7147364522406168,0.7147364522406168,0.7147364522406168
6.99,0.7469064939044712,0.646953179736025,0.7337807526602571,0.7337807526602571,0.7337807526602571
7,0.7667065803245188,0.6893442464564881,0.7527584125798492,0.7527584125798492,0.7527584125798492
7.01,0.7863723972152175,0.7696784355749282,0.7716792867938611,0.7716792867938611,0.7716792867938611
7.02,0.8058955945181979,0.8580866977571592,0.7904670412451571,0.7904670412451571,0.7904670412451571
7.03,0.8252678764242272,0.9206558188415506,0.8090431309048287,0.8090431309048287,0.8090431309048287
7.04,0.8444810061672601,0.9361162725794776,0.8274140941096783,0.8274140941096783,0.8274140941096783
7.05,0.8635268107851322,0.9063069362188491,0.8455864691965131,0.8455864691965131,0.8455864691965131
7.06,0.882397185843937,0.8552659854428565,0.8635667945021387,0.8635667945021387,0.8635667945021387
7.07,0.9010841001231774,0.8173954283986313,0.8813616083633622,0.8813616083633622,0.8813616083633622
7.08,0.9195796002587977,0.820524644107614,0.898977449116986,0.898977449116986,0.898977449116986
7.09,0.9378758153412607,0.8722089775732979,0.9164208550998173,0.9164208550998173,0.9164208550998173
7.1,0.9559649614657794,0.9560071635592363,0.9336983646486617,0.9336983646486617,0.9336983646486617
7.11,0.9738393462319586,1.039569816506712,0.9508165161003266,0.9508165161003266,0.9508165161003266
7.12,0.9914913731900096,1.0905578705349168,0.9677818477916139,0.9677818477916139,0.9677818477916139
7.13,1.0089135462308556,1.0925559873125434,0.9845332421614313,0.9845332421614313,0.9845332421614313
7.14,1.0260984739173673,1.0531484263529831,1.0010085498798738,1.0010085498798738,1.0010085498798738
7.15,1.0430388737540917,1.0001824729145836,1.0172127616305313,1.0172127616305313,1.0172127616305313
7.16,1.0597275763928171,0.9680585495453105,1.0331508680969912,1.0331508680969912,1.0331508680969912
7.17,1.0761575297714139,0.9807949586233375,1.0488278599628431,1.0488278599628431,1.0488278599628431
7.18,1.0923218031833497,1.0402027152938393,1.064248727911677,1.064248727911677,1.064248727911677
7.19,1.108213591275422,1.1249907667150612,1.079418462627083,1.079418462627083,1.079418462627083
7.2,1.1238262179711933,1.2012420066316176,1.0943420547926481,1.1649574306773272,1.0943420547926481
7.21,1.1391531403177595,1.239103840063838,1.110650380543006,1.1740599131336806,1.1090244950919628
7.22,1.1541879522534357,1.22747827931653,1.1264577292124969,1.1832098742862396,1.1234707742086156
7.23,1.1689243882940608,1.179481174136832,1.1417495531617279,1.1924045519352975,1.137642391099006
7.24,1.1833563271356462,1.1259835693635216,1.1565066482504025,1.2015868379379198,1.151497738285123
7.25,1.1974777951711508,1.1004141064837853,1.1707462827325894,1.2107102342680758,1.1650371467989484
7.26,1.2112829699191987,1.12230266025876,1.1844881839301005,1.2197758560567094,1.1782609476724635
7.27,1.2247661833626473,1.187664959959673,1.1977521575746433,1.228784818434764,1.191169471937648
7.28,1.2379219251949416,1.2709608429305863,1.2105580878078241,1.237738236533184,1.203763050626484
7.29,1.2507448459722457,1.337662298499151,1.222925937181141,1.2466372254829108,1.2160420147709496
7.3,1.263229760169434,1.3612453692374116,1.2348757466559928,1.2554829004148893,1.2280066954030273
7.31,1.2753716491380378,1.3362425738854933,1.2464276356036732,1.264276376460063,1.2396574235546975
7.32,1.2871656639643383,1.2809315096784972,1.257601801805372,1.273018768749376,1.2509945302579417
7.33,1.298607128225839,1.2283363175383444,1.2684185214521735,1.28171119241377,1.262018346544738
7.34,1.3096915406444447,1.2099710497466183,1.278846119783292,1.2902580130792478,1.2727012541623928
7.35,1.3204145776346803,1.2403263825379902,1.2888480884380644,1.2985664861449826,1.2830170498139135
7.36,1.3307720957454194,1.3097352449838837,1.2984377367395719,1.3066420614016758,1.292968186964836
7.37,1.3407601339935908,1.3891288706634701,1.307628673643411,1.3144901886400275,1.3025571190806944
7.38,1.3503749160884615,1.4443423660803163,1.3164348077376962,1.3221163176507393,1.3117862996270242
7.39,1.3596128525451014,1.4529286606427245,1.3248703472430579,1.3295258982245126,1.320658182069361
7.4,1.3684705426857549,1.4152050888752303,1.3329498000126447,1.3367243801520485,1.3291752198732407
7.41,1.3769447765278784,1.3540955278861693,1.340687973532119,1.3437172132240478,1.3373398665041976
7.42,1.3850325365577056,1.3038457902461595,1.3480999749196616,1.3505098472312116,1.345154575427767
7.43,1.3927309993882295,1.2931665058957935,1.3552012109259697,1.3571077319642413,1.3526218001094845
7.44,1.4000375373006144,1.331100491419167,1.361987007683707,1.3635017598920167,1.359714879371243
7.45,1.4069497196680756,1.4025706245649296,1.3684014050186453,1.3695973412557185,1.3664081779568564
7.46,1.4134653142613742,1.4757995408023306,1.374403823791782,1.3753182044871086,1.3727056882147461
7.47,1.4195822884351232,1.5179492113622157,1.3800048879558369,1.3806758254007465,1.3786114024933322
7.48,1.4252988101941868,1.5112826735483287,1.3852159698101458,1.3856816798111928,1.3841293131410362
7.49,1.4306132491395265,1.4618931830521025,1.390049190000655,1.3903472435330055,1.3892634125062768
7.5,1.4355241772929284,1.3967043393235878,1.394517417519927,1.3946839923807444,1.3940176929374752
7.51,1.4400303698001047,1.3502177091708734,1.3986342697071383,1.3987034021689695,1.398396146783052
7.52,1.4441308055117588,1.347530708847204,1.4024141122480778,1.4024169487122404,1.4024027663914274
7.53,1.4478246674422646,1.3919832667811178,1.4058720591751501,1.4058361078251167,1.4060415441110223
7.54,1.45111134310569,1.4635135240819923,1.409023972867372,1.4089723553221574,1.4093164722902563
7.55,1.4539904247289788,1.5285318897837417,1.4118302995878553,1.4117755073164209,1.4122138454878959
7.56,1.4564617093421677,1.556453485459542,1.4142425983728437,1.4141896321675849,1.414719294220173
7.57,1.4585251987455994,1.5347517845521954,1.416263951363503,1.4162175840601352,1.4168358147717066
7.58,1.4601810993541717,1.4751241129977697,1.417897426490987,1.417862217178559,1.4185664034271157
7.59,1.4614298219187343,1.4077343794573207,1.419146077476435,1.4191263857073433,1.4199140564710193
7.6,1.4622719811248208,1.3663667372419812,1.420012943830975,1.420012943830975,1.4208817701880367
7.61,1.4627083950689803,1.3717974783971594,1.4205010508557196,1.4205247457339407,1.4214725408627868
7.62,1.4627400846130536,1.421569438449289,1.4206134096417697,1.4206646456007277,1.4216893647798887
7.63,1.4623682726168092,1.4912019033773647,1.4203530170702119,1.4204354976158222,1.4215352382239614
7.64,1.4615943830494285,1.5462405076757637,1.4197228558121204,1.4198401559637117,1.4210131574796239
7.65,1.4604200399804137,1.5592162175742952,1.4187490637738507,1.4189079541949337,1.4201790775635972
7.66,1.4588470664505575,1.5231662638412795,1.417456426637759,1.4176684867406044,1.4190822207595737
7.67,1.4568774832236893,1.4550620814506425,1.4158411842663008,1.4161203353280944,1.4177154842526296
7.68,1.4545135074199962,1.3874570390507968,1.4138940821869879,1.4142570293604635,1.416071765227841
7.69,1.451757551031774,1.3524649074611406,1.4116059291491303,1.4120720982407708,1.4141439608702844
7.7,1.448612219322555,1.3659547920365411,1.4089675971238362,1.4095590713720763,1.411924968365036
7.71,1.4450803091106148,1.4197417111429609,1.4059700213040127,1.406711478157439,1.409407684897172
7.72,1.441164806937942,1.4856165819645297,1.402604200104364,1.4035228479999189,1.406585007651769
7.73,1.4368688871258306,1.5292320718976966,1.3988611951613932,1.3999867103025747,1.4034498338139028
7.74,1.4321959097183035,1.5270097611273894,1.3947321313334022,1.3960965944684665,1.3999950605686502
7.75,1.4271494183146716,1.4777469861833676,1.3902081967004911,1.3918460299006536,1.396213585101087
7.76,1.421733137792587,1.4032105273444977,1.3853721331198172,1.3873457047155748,1.392279633704969
7.77,1.4159509719230179,1.337424928508047,1.3802971245766071,1.3827010823918484,1.3883574537218275
7.78,1.4098070008786407,1.3099276890163165,1.3749606520361333,1.3778978553758028,1.3844249739084018
7.79,1.4033054786372174,1.3312330453016599,1.3693409728326287,1.372921716113769,1.380460123021433
7.8,1.396450830281577,1.3876590022085324,1.3634171206692822,1.3677583570520753,1.376440829817661
7.81,1.3892476491978967,1.44806372452532,1.357168905618244,1.3623934706370509,1.3723450230538254
7.82,1.381700694174042,1.479175665809027,1.3505769141206219,1.3568127493150248,1.3681506314866663
7.83,1.3738148863997786,1.4619720127876847,1.3436225089864833,1.3510018855323267,1.3638355838729241
7.84,1.3655953063707236,1.4010440473762786,1.336287829394855,1.3449465717352864,1.359377808969339
7.85,1.3570471906979975,1.3223398358255314,1.328555790893721,1.3386325003702322,1.3547552355326502
7.86,1.348175928825539,1.2603952816586932,1.3204443604273837,1.3321432925330905,1.350141649618793
7.87,1.3389870596571742,1.2413383589560418,1.3120172514317199,1.3256002026187408,1.3457230932661792
7.88,1.329486268095505,1.2700317640777943,1.3033032114874885,1.3190296040771596,1.3414958792052614
7.89,1.319679381494823,1.3276823129763247,1.2942796335406748,1.3124263569051493,1.3374563201664933
7.9,1.3095723660302294,1.3810937262184586,1.2849237652638998,1.3057853210995118,1.3336007288803278
7.91,1.2991713229852588,1.399008620862968,1.27521270905642,1.2991013566570506,1.329925418077219
7.92,1.288482484960292,1.3674962526471608,1.2651234220441252,1.2923693235745675,1.3264267004876205
7.93,1.2775122120041655,1.2968122292930333,1.2546327160795414,1.2855840818488653,1.3231008888419853
7.94,1.2662669876713495,1.2163538730703651,1.2437172577418272,1.2787404914767455,1.3199442958707672
7.95,1.2547534150071995,1.160194178480376,1.2323535683367797,1.271833412455012,1.31695323430442
7.96,1.242978212463743,1.1503144838916195,1.2205180238968285,1.2648577047804659,1.3141240168733963
7.97,1.2309482097485849,1.1857886585426483,1.2082422248564704,1.2578555895769723,1.3114916595450825
7.98,1.2186703436095057,1.2432422972630541,1.1955614251183888,1.2508668638990317,1.3090831152470765
7.99,1.206151653557379,1.2883609072693745,1.1824578973914242,1.2438827516394018,1.306882602150148
8,1.1933992775300777,1.2927828072792373,1.1689146149566114,1.1689146149566114,1.1689146149566114
8.01,1.1804204475000821,1.2480621280330593,1.156743983649598,1.156743983649598,1.156743983649598
8.02,1.167222485028516,1.1698293861621187,1.1443692368223592,1.1443692368223592,1.1443692368223592
8.03,1.1538127967683853,1.0901018135183544,1.131788604089639,1.131788604089639,1.131788604089639
8.04,1.1401988699198309,1.0415282609889747,1.1190003150661811,1.1190003150661811,1.1190003150661811
8.05,1.1263882676402024,1.041323261869435,1.1060025993667275,1.1060025993667275,1.1060025993667275
8.06,1.1123886244118522,1.082797834110093,1.0927936866060262,1.0927936866060262,1.0927936866060262
8.07,1.0982076413704958,1.1386555201086705,1.0793718063988182,1.0793718063988182,1.0793718063988182
8.08,1.0838530815970664,1.1744313658270549,1.0657867426614347,1.0657867426614347,1.0657867426614347
8.09,1.0693327653760032,1.1654592319889021,1.0520866406711809,1.0520866406711809,1.0520866406711809
8.1,1.0546545654229156,1.109016200955969,1.0382672720842654,1.0382672720842654,1.0382672720842654
8.11,1.039826402084583,1.0256666546280002,1.0243244085568977,1.0243244085568977,1.0243244085568977
8.12,1.0248562385143065,0.9491444719243537,1.0102538217452854,1.0102538217452854,1.0102538217452854
8.13,1.009752075825586,0.9097532802572098,0.9960512833056345,0.9960512833056345,0.9960512833056345
8.14,0.994521948227177,0.9194550799959016,0.981712564894159,0.981712564894159,0.981712564894159
8.15,0.9791739181424838,0.9659865513387594,0.9672334381670646,0.9672334381670646,0.9672334381670646
8.16,0.9637160713164158,1.0188989684233314,0.9526096747805599,0.9526096747805599,0.9526096747805599
8.17,0.9481565119126785,1.0445488997765995,0.9378370463908534,0.9378370463908534,0.9378370463908534
8.18,0.9325033576045909,1.0226613375219638,0.9229749422223152,0.9229749422223152,0.9229749422223152
8.19,0.9167647346624457,0.9563129554120162,0.9080821755801851,0.9080821755801851,0.9080821755801851
8.2,0.9009487730405031,0.8704217786798661,0.8931536542419752,0.8931536542419752,0.8931536542419752
8.21,0.8850636014666531,0.7994866409834633,0.8781842859851954,0.8781842859851954,0.8781842859851954
8.22,0.8691173425377954,0.770611010042183,0.8631689785873639,0.8631689785873639,0.8631689785873639
8.23,0.8531181078239828,0.7901667760361061,0.8481026398259897,0.8481026398259897,0.8481026398259897
8.24,0.8370739929843989,0.840662023582424,0.8329801774785858,0.8329801774785858,0.8329801774785858
8.25,0.8209930728981543,0.8893544533990387,0.8177964993226641,0.8177964993226641,0.8177964993226641
8.26,0.804883396812973,0.9043709639542225,0.8025465131357375,0.8025465131357375,0.8025465131357375
8.27,0.7887529835147511,0.8703994053077042,0.7872251266953185,0.7872251266953185,0.7872251266953185
