x,y,z_true,z_noisy,z_smooth
0.7586206896551726,0.48275862068965525,0.6674567943878186,0.6599614437150068,0.6535888105849382
0.7586206896551726,0.6206896551724137,0.6185479898814303,0.5909753984756846,0.6032615130447825
0.7586206896551726,0.7586206896551726,0.5624205773061104,0.5198746093241515,0.5468857488453773
0.7586206896551726,0.896551724137931,0.5017490561548967,0.45210524414281916,0.48741015244682434
0.7586206896551726,1.0344827586206895,0.4391870106143177,0.39163474373771984,0.4277833583092248
0.7586206896551726,1.1724137931034484,0.37718114111525813,0.34052265007167665,0.37095400089267994
0.7586206896551726,1.3103448275862069,0.3178249692245437,0.2988459766805038,0.31987071465729144
0.7586206896551726,1.4482758620689653,0.26276264055304627,0.26497628019811525,0.2931317076685459
0.7586206896551726,1.5862068965517242,0.2131458012102374,0.2361423140966941,0.26063467648594385
0.7586206896551726,1.7241379310344827,0.1696397042114362,0.20916228777315338,0.23384874122813487
0.7586206896551726,1.8620689655172415,0.13246946783308644,0.18120223744198313,0.2134881353337838
0.7586206896551726,2,0.10149429637931445,0.15041650268309176,0.20026709224155567
0.896551724137931,-2,0.09054552672547302,0.12099772781963763,0.17186435866345853
0.896551724137931,-1.8620689655172413,0.11817922945308007,0.1291504923720303,0.1884441757381489
0.896551724137931,-1.7241379310344827,0.15133970005538636,0.1407991734097123,0.21072196744122704
0.896551724137931,-1.5862068965517242,0.1901525457920936,0.16005134891432943,0.23844865740033377
0.896551724137931,-1.4482758620689655,0.2344169331814861,0.1903269913781086,0.2707738932501969
0.896551724137931,-1.3103448275862069,0.28353937385203376,0.23362201916219516,0.30684732262554404
0.896551724137931,-1.1724137931034484,0.33649245634020225,0.289987712439976,0.3458185931611031
0.896551724137931,-1.0344827586206895,0.39180939841624535,0.35732559275723197,0.39342035350296345
0.896551724137931,-0.896551724137931,0.4476225186464111,0.4315428256317859,0.44121554107858046
0.896551724137931,-0.7586206896551724,0.5017490561548967,0.5070499304682524,0.4882526914800643
0.896551724137931,-0.6206896551724137,0.5518216840430394,0.5775218997267179,0.5325747584993705
0.896551724137931,-0.48275862068965525,0.595454416359283,0.6367966980553871,0.572224695928455
0.896551724137931,-0.3448275862068966,0.6304285018519044,0.6797601270940998,0.6052454575592738
0.896551724137931,-0.2068965517241379,0.6548784791431799,0.703067846546551,0.6296799971837826
0.896551724137931,-0.06896551724137923,0.6674567943878187,0.7055837418462434,0.6435712685939374
0.896551724137931,0.06896551724137945,0.6674567943878187,0.688463778499784,0.6449622255816942
0.896551724137931,0.2068965517241379,0.6548784791431799,0.6548769719255119,0.6327086233594814
0.896551724137931,0.34482758620689635,0.6304285018519044,0.6094187823002956,0.608486063297039
0.896551724137931,0.48275862068965525,0.595454416359283,0.5573255188043935,0.5745672684222889
0.896551724137931,0.6206896551724137,0.5518216840430394,0.503631512861791,0.5332249617631536
0.896551724137931,0.7586206896551726,0.5017490561548967,0.45241792223787025,0.48673186634755516
0.896551724137931,0.896551724137931,0.4476225186464111,0.406281932431071,0.4373607052034161
0.896551724137931,1.0344827586206895,0.39180939841624535,0.36611176852452243,0.3873842013586584
0.896551724137931,1.1724137931034484,0.33649245634020225,0.3311945794832577,0.3390750778412043
0.896551724137931,1.3103448275862069,0.28353937385203376,0.29962192113904906,0.29470605767897634
0.896551724137931,1.4482758620689653,0.23441693318148618,0.26890292158467594,0.26742847045630824
0.896551724137931,1.5862068965517242,0.1901525457920936,0.23665839686828496,0.24019836392593574
0.896551724137931,1.7241379310344827,0.15133970005538636,0.20125688140758063,0.21839760311956666
0.896551724137931,1.8620689655172415,0.11817922945308007,0.16226774949111758,0.20138328600433839
0.896551724137931,2,0.09054552672547302,0.120644316588118,0.1885125105473887
1.0344827586206895,-2,0.07925559344706148,0.07615957658425862,0.15800000968705613
1.0344827586206895,-1.8620689655172413,0.10344370729454583,0.0796661979509509,0.1749523047694856
1.0344827586206895,-1.7241379310344827,0.13246946783308652,0.092411836046395,0.1956778634830051
1.0344827586206895,-1.5862068965517242,0.1664428206145948,0.11751999188348916,0.21893184523342932
1.0344827586206895,-1.4482758620689655,0.20518797366620295,0.15645587850993245,0.24543637693465126
1.0344827586206895,-1.3103448275862069,0.248185439446222,0.20866470237156293,0.2759135855005636
1.0344827586206895,-1.1724137931034484,0.29453591228819287,0.27154207612658576,0.31108559784505946
1.0344827586206895,-1.0344827586206895,0.34295549998583813,0.34074487182441016,0.3513250765965347
1.0344827586206895,-0.896551724137931,0.39180939841624535,0.4107911797577105,0.39094133623929755
1.0344827586206895,-0.7586206896551724,0.43918701061431775,0.4758475515447536,0.4289775174839602
1.0344827586206895,-0.6206896551724137,0.4830161867453587,0.530569385150988,0.464088603538169
1.0344827586206895,-0.48275862068965525,0.521208444480249,0.5708518972315149,0.4949295776095705
1.0344827586206895,-0.3448275862068966,0.5518216840430396,0.5943660684758325,0.5201554229058111
1.0344827586206895,-0.2068965517241379,0.5732230445526809,0.6007931212460507,0.5384211226345372
1.0344827586206895,-0.06896551724137923,0.5842329958482386,0.5917253661349126,0.5483816600033956
1.0344827586206895,0.06896551724137945,0.5842329958482386,0.5702607737590195,0.5486920182200323
1.0344827586206895,0.2068965517241379,0.5732230445526809,0.5403725783368686,0.538710186542893
1.0344827586206895,0.34482758620689635,0.5518216840430396,0.5061738064589041,0.5197440829268651
1.0344827586206895,0.48275862068965525,0.521208444480249,0.4712128715085486,0.493373583624258
1.0344827586206895,0.6206896551724137,0.4830161867453587,0.4379274207696384,0.46117856488738146
1.0344827586206895,0.7586206896551726,0.4391870106143177,0.4073512724575611,0.4247389029685448
1.0344827586206895,0.896551724137931,0.39180939841624535,0.37911968814108565,0.3856344741200578
1.0344827586206895,1.0344827586206895,0.34295549998583813,0.3517607646491364,0.3454451545942299
1.0344827586206895,1.1724137931034484,0.29453591228819287,0.32320624072040693,0.3057508206433706
1.0344827586206895,1.3103448275862069,0.248185439446222,0.2914137693007891,0.26813134851978976
1.0344827586206895,1.4482758620689653,0.20518797366620303,0.25497246282197766,0.2399289673083502
1.0344827586206895,1.5862068965517242,0.1664428206145948,0.21356803966112747,0.2172606157126341
1.0344827586206895,1.7241379310344827,0.13246946783308652,0.168212235375135,0.2000057942422295
1.0344827586206895,1.8620689655172415,0.10344370729454579,0.12118780698032199,0.18622660728332616
1.0344827586206895,2,0.07925559344706148,0.0757164782041911,0.17398515922211413
1.1724137931034484,-2,0.06806602757744462,0.032945638298576066,0.1416749784946031
1.1724137931034484,-1.8620689655172413,0.08883918380002648,0.042016085087465814,0.15855875914742007
1.1724137931034484,-1.7241379310344827,0.11376699181135957,0.06390844064175212,0.17768464401982345
1.1724137931034484,-1.5862068965517242,0.14294387468801076,0.09927900982731103,0.19683624670146235
1.1724137931034484,-1.4482758620689655,0.1762188593471642,0.14683032835617216,0.21826442388478132
1.1724137931034484,-1.3103448275862069,0.21314580121023746,0.20347361035228706,0.2442200322622247
1.1724137931034484,-1.1724137931034484,0.25295236154842343,0.2647868956121773,0.276953928526237
1.1724137931034484,-1.0344827586206895,0.29453591228819287,0.3256865228383755,0.3131698967836407
1.1724137931034484,-0.896551724137931,0.33649245634020225,0.38119296484439197,0.3475421784161086
1.1724137931034484,-0.7586206896551724,0.3771811411152582,0.4271571957077037,0.37927731602836234
1.1724137931034484,-0.6206896551724137,0.4148223697210951,0.4608230809958933,0.4075818522251227
1.1724137931034484,-0.48275862068965525,0.44762251864641106,0.4811328588354364,0.43166232961111106
1.1724137931034484,-0.3448275862068966,0.47391368016181423,0.4887306695866804,0.4507252907910484
1.1724137931034484,-0.2068965517241379,0.49229352606653376,0.4856744446062612,0.4639772783696558
1.1724137931034484,-0.06896551724137923,0.5017490561548967,0.47491913839546857,0.47062483495165447
1.1724137931034484,0.06896551724137945,0.5017490561548967,0.4596746925804362,0.46987450314176554
1.1724137931034484,0.2068965517241379,0.49229352606653376,0.44276295221154277,0.4615564372882749
1.1724137931034484,0.34482758620689635,0.4739136801618143,0.4260953240800892,0.44667109489126977
1.1724137931034484,0.48275862068965525,0.44762251864641106,0.41036786586020035,0.42618047328317304
1.1724137931034484,0.6206896551724137,0.4148223697210951,0.39502749627303724,0.4010465697964079
1.1724137931034484,0.7586206896551726,0.37718114111525813,0.3785102055021607,0.3722313817633972
1.1724137931034484,0.896551724137931,0.33649245634020225,0.35869944018872973,0.3406969065165642
1.1724137931034484,1.0344827586206895,0.29453591228819287,0.33351015993941585,0.30740514138833164
1.1724137931034484,1.1724137931034484,0.25295236154842343,0.30147948888098625,0.2733180837111226
1.1724137931034484,1.3103448275862069,0.21314580121023746,0.2622431245809304,0.23939773081736018
1.1724137931034484,1.4482758620689653,0.17621885934716428,0.21679814815571113,0.21133037515563582
1.1724137931034484,1.5862068965517242,0.14294387468801076,0.16749364136302541,0.19209916825648513
1.1724137931034484,1.7241379310344827,0.11376699181135957,0.11774291651200339,0.17861139607524806
1.1724137931034484,1.8620689655172415,0.08883918380002648,0.07150529727078696,0.1677743445672641
1.1724137931034484,2,0.06806602757744462,0.03263094379483817,0.15649529968787287
1.3103448275862069,-2,0.05735462556816352,0.007495961129459529,0.12491627015651659
1.3103448275862069,-1.8620689655172413,0.07485875559337395,0.02803618558749174,0.1389881824979325
1.3103448275862069,-1.7241379310344827,0.09586372893485993,0.060744412471435326,0.1581444646290893
1.3103448275862069,-1.5862068965517242,0.12044910951598006,0.10353385813893118,0.17757235830090015
1.3103448275862069,-1.4482758620689655,0.14848768255802652,0.1529076181824031,0.19505480043331294
1.3103448275862069,-1.3103448275862069,0.1796035122797501,0.20454047636991418,0.2160415985519419
1.3103448275862069,-1.1724137931034484,0.21314580121023746,0.25398380119137787,0.2459825601824012
1.3103448275862069,-1.0344827586206895,0.248185439446222,0.29736509864355604,0.2800578153973501
1.3103448275862069,-0.896551724137931,0.28353937385203376,0.33195722077377,0.3108634901065997
1.3103448275862069,-0.7586206896551724,0.31782496922454373,0.3565185487349653,0.3384876221433298
1.3103448275862069,-0.6206896551724137,0.34954267994531485,0.37134956140261727,0.36248422021395027
1.3103448275862069,-0.48275862068965525,0.37718114111525824,0.3780647303886268,0.3824072930248714
1.3103448275862069,-0.3448275862068966,0.3993349199993333,0.37913165902651524,0.3978108492825035
1.3103448275862069,-0.2068965517241379,0.4148223697210952,0.3772720121585625,0.40824889769325645
1.3103448275862069,-0.06896551724137923,0.4227899037034407,0.3748432624514101,0.4132754469635407
1.3103448275862069,0.06896551724137945,0.4227899037034407,0.37332221069496857,0.4124445057997665
1.3103448275862069,0.2068965517241379,0.4148223697210952,0.372990413360517,0.4057434910081131
1.3103448275862069,0.34482758620689635,0.39933491999933335,0.37288206468546203,0.3937795573569232
1.3103448275862069,0.48275862068965525,0.37718114111525824,0.3710039806463559,0.3770363204958515
1.3103448275862069,0.6206896551724137,0.34954267994531485,0.36478464648717257,0.35599739607455283
1.3103448275862069,0.7586206896551726,0.3178249692245437,0.3516646766562067,0.33114639974268184
1.3103448275862069,0.896551724137931,0.28353937385203376,0.3297128744983339,0.3029669471498937
1.3103448275862069,1.0344827586206895,0.248185439446222,0.2981457211141062,0.2719426539458428
1.3103448275862069,1.1724137931034484,0.21314580121023746,0.25764489416367076,0.23855713578018392
1.3103448275862069,1.3103448275862069,0.1796035122797501,0.2104043479679583,0.2077525121454043
1.3103448275862069,1.4482758620689653,0.1484876825580266,0.159888828027075,0.18353811857376529
1.3103448275862069,1.5862068965517242,0.12044910951598006,0.11034013934923875,0.1649983947745832
1.3103448275862069,1.7241379310344827,0.09586372893485993,0.06611587858264066,0.15121778045717452
1.3103448275862069,1.8620689655172415,0.0748587555933739,0.03097854364574828,0.14128071533085557
1.3103448275862069,2,0.05735462556816352,0.007464561717932153,0.1342716391049428
1.4482758620689653,-2,0.047418089582428255,0.007361359823526217,0.11009216968714297
1.4482758620689653,-1.8620689655172413,0.06188967574266679,0.03811349229206387,0.12354690413835326
1.4482758620689653,-1.7241379310344827,0.07925559344706148,0.07616108091112544,0.1420350282161844
1.4482758620689653,-1.5862068965517242,0.09958162238134773,0.11774159495016576,0.15977771125061668
1.4482758620689653,-1.4482758620689655,0.12276258738810418,0.15881551724163578,0.17426662866866463
1.4482758620689653,-1.3103448275862069,0.1484876825580266,0.19575994030408245,0.1919963272719306
1.4482758620689653,-1.1724137931034484,0.17621885934716428,0.22596004578071766,0.21946135386201684
1.4482758620689653,-1.0344827586206895,0.20518797366620303,0.24819067498943154,0.24967572679996805
1.4482758620689653,-0.896551724137931,0.23441693318148618,0.2627210725667884,0.2759424362737258
1.4482758620689653,-0.7586206896551724,0.2627626405530464,0.2711289396036383,0.2995052517499499
1.4482758620689653,-0.6206896551724137,0.28898534244340457,0.27586514535032136,0.32003642291611567
1.4482758620689653,-0.48275862068965525,0.3118355138932956,0.2796574535944825,0.3372081994596984
1.4482758620689653,-0.3448275862068966,0.3301512096424713,0.2848716522326179,0.3506928310681736
1.4482758620689653,-0.2068965517241379,0.34295549998583813,0.2929559830105296,0.36016256742901653
1.4482758620689653,-0.06896551724137923,0.34954267994531496,0.30407843584855193,0.3652896582297026
1.4482758620689653,0.06896551724137945,0.34954267994531496,0.31702943296727615,0.3657463531577072
1.4482758620689653,0.2068965517241379,0.34295549998583813,0.32941166143316786,0.36121025090328596
1.4482758620689653,0.34482758620689635,0.3301512096424713,0.3380838312143067,0.3518443251954325
1.4482758620689653,0.48275862068965525,0.3118355138932956,0.3397762162736147,0.3380488882797294
1.4482758620689653,0.6206896551724137,0.28898534244340457,0.33176212176452596,0.3202242524017591
1.4482758620689653,0.7586206896551726,0.26276264055304627,0.31245723960424104,0.29877072980710406
1.4482758620689653,0.896551724137931,0.23441693318148618,0.2818305617892941,0.27408863274134704
1.4482758620689653,1.0344827586206895,0.20518797366620303,0.24154406396906877,0.24657827345007033
1.4482758620689653,1.1724137931034484,0.17621885934716428,0.19478766500225275,0.21663996417885636
1.4482758620689653,1.3103448275862069,0.1484876825580266,0.14583199810932934,0.18874822516518827
1.4482758620689653,1.4482758620689653,0.12276258738810422,0.09937399712198042,0.1665783632821754
1.4482758620689653,1.5862068965517242,0.09958162238134773,0.05978950491074211,0.14933187072884027
1.4482758620689653,1.7241379310344827,0.07925559344706148,0.03042572586160691,0.13621023970420532
1.4482758620689653,1.8620689655172415,0.06188967574266676,0.013060780855152339,0.126414962407293
1.4482758620689653,2,0.047418089582428255,0.007628710152993032,0.11914753103712583
1.5862068965517242,-2,0.03846424542938437,0.02792519213437479,0.09701961496478971
1.5862068965517242,-1.8620689655172413,0.050203196676086886,0.06117593007579007,0.10997825966558072
1.5862068965517242,-1.7241379310344827,0.06428994978171726,0.09474334629127028,0.12764425280680683
1.5862068965517242,-1.5862068965517242,0.08077786341168507,0.12507480330562293,0.14401428523489693
1.5862068965517242,-1.4482758620689655,0.09958162238134768,0.1495224569414881,0.15653844519911883
1.5862068965517242,-1.3103448275862069,0.12044910951598006,0.16678946879111448,0.1719138698638544
1.5862068965517242,-1.1724137931034484,0.14294387468801076,0.17710585987880328,0.19683769639348553
1.5862068965517242,-1.0344827586206895,0.1664428206145948,0.1821028283581283,0.22221825361007042
1.5862068965517242,-0.896551724137931,0.1901525457920936,0.1844118078500103,0.24392126221649857
1.5862068965517242,-0.7586206896551724,0.21314580121023746,0.18706696512931895,0.26387276039307245
1.5862068965517242,-0.6206896551724137,0.2344169331814861,0.19282735939237589,0.28173320945468594
1.5862068965517242,-0.48275862068965525,0.2529523615484235,0.20355054787571497,0.2971630707162334
1.5862068965517242,-0.3448275862068966,0.26780954838809096,0.21974008854699792,0.3098228054926087
1.5862068965517242,-0.2068965517241379,0.2781960352890493,0.24035689572405913,0.3193728750987061
1.5862068965517242,-0.06896551724137923,0.28353937385203365,0.2629348228709365,0.32547374084941977
1.5862068965517242,0.06896551724137945,0.28353937385203365,0.2839834464749776,0.3277858640596437
1.5862068965517242,0.2068965517241379,0.2781960352890493,0.2996065308149877,0.3254824334534385
1.5862068965517242,0.34482758620689635,0.26780954838809096,0.3062232462736803,0.3182913168137203
1.5862068965517242,0.48275862068965525,0.2529523615484235,0.3012586390422416,0.3067049940436665
1.5862068965517242,0.6206896551724137,0.2344169331814861,0.28367398736710736,0.2912159450464551
1.5862068965517242,0.7586206896551726,0.2131458012102374,0.25423583428533914,0.2723166497252634
1.5862068965517242,0.896551724137931,0.1901525457920936,0.21546952813383866,0.2504995879832693
1.5862068965517242,1.0344827586206895,0.1664428206145948,0.17130041582358912,0.22625723972365022
1.5862068965517242,1.1724137931034484,0.14294387468801076,0.12644291062224525,0.20008208484958376
1.5862068965517242,1.3103448275862069,0.12044910951598006,0.08564402084237725,0.17549961398054495
1.5862068965517242,1.4482758620689653,0.09958162238134773,0.052915055057214125,0.15531469694084554
1.5862068965517242,1.5862068965517242,0.08077786341168507,0.030888099446060018,0.1389388824409182
1.5862068965517242,1.7241379310344827,0.06428994978171726,0.020411905630018004,0.12578371919119588
1.5862068965517242,1.8620689655172415,0.050203196676086886,0.02045898075813375,0.11526075590211134
1.5862068965517242,2,0.03846424542938437,0.028359703578071084,0.10678154128409743
1.7241379310344827,-2,0.030613144525051303,0.05477904220844944,0.08536688723710004
1.7241379310344827,-1.8620689655172413,0.03995600845169681,0.08027692879498832,0.09793936198498032
1.7241379310344827,-1.7241379310344827,0.051167454403576486,0.1001797355014376,0.11469016070689218
1.7241379310344827,-1.5862068965517242,0.06428994978171726,0.11292110290599848,0.1299668347461872
1.7241379310344827,-1.4482758620689655,0.07925559344706148,0.11850367911088165,0.14137150483682
1.7241379310344827,-1.3103448275862069,0.09586372893485993,0.11846367383800911,0.15515270633706818
1.7241379310344827,-1.1724137931034484,0.11376699181135957,0.11553540067416837,0.17755897460520897
1.7241379310344827,-1.0344827586206895,0.13246946783308652,0.11307899679162504,0.19788001844623299
1.7241379310344827,-0.896551724137931,0.15133970005538636,0.11437965011782265,0.21594221323393017
1.7241379310344827,-0.7586206896551724,0.1696397042114362,0.12195161853673626,0.23313270361754745
1.7241379310344827,-0.6206896551724137,0.18656909486964512,0.1369803450891535,0.2490693289527288
1.7241379310344827,-0.48275862068965525,0.20132117803406124,0.15901096093986866,0.263369928595118
1.7241379310344827,-0.3448275862068966,0.21314580121023752,0.18594601034156089,0.27565234190035903
1.7241379310344827,-0.2068965517241379,0.22141225804715453,0.21435774978154903,0.2855344082240958
1.7241379310344827,-0.06896551724137923,0.22566494502564285,0.24006155425364445,0.2926339669219722
1.7241379310344827,0.06896551724137945,0.22566494502564285,0.2588477667067408,0.2965688573496321
1.7241379310344827,0.2068965517241379,0.22141225804715453,0.26723893828704925,0.2961069270568627
1.7241379310344827,0.34482758620689635,0.21314580121023752,0.26313352650561905,0.2906611861341092
1.7241379310344827,0.48275862068965525,0.20132117803406124,0.2462168986567876,0.28081721774800167
1.7241379310344827,0.6206896551724137,0.18656909486964512,0.21806232393422406,0.2671606050651711
1.7241379310344827,0.7586206896551726,0.1696397042114362,0.1819008422929617,0.2502769312522478
1.7241379310344827,0.896551724137931,0.15133970005538636,0.1420991315688009,0.2307517794758626
1.7241379310344827,1.0344827586206895,0.13246946783308652,0.10343768148771687,0.2091707329026458
1.7241379310344827,1.1724137931034484,0.11376699181135957,0.07031795814023414,0.18611937469922804
1.7241379310344827,1.3103448275862069,0.09586372893485993,0.046040143756261635,0.16424359498462754
1.7241379310344827,1.4482758620689653,0.07925559344706148,0.03228012309692946,0.14554239662045063
1.7241379310344827,1.5862068965517242,0.06428994978171726,0.02885805620764271,0.12963103188721006
1.7241379310344827,1.7241379310344827,0.051167454403576486,0.033837809184748824,0.11612475306541879
1.7241379310344827,1.8620689655172415,0.03995600845169681,0.043936440470773476,0.10463881243558963
1.7241379310344827,2,0.030613144525051303,0.05516685019286382,0.0947884622782355
1.8620689655172415,-2,0.02390541166516325,0.07088191444365982,0.07480226775171699
1.8620689655172415,-1.8620689655172413,0.031201134197531566,0.08102446628583695,0.08708732400191738
1.8620689655172415,-1.7241379310344827,0.03995600845169681,0.08340355036251429,0.10289077422237593
1.8620689655172415,-1.5862068965517242,0.050203196676086886,0.07923252872556913,0.11732011427693353
1.8620689655172415,-1.4482758620689655,0.06188967574266676,0.07112728170375265,0.12826706239391245
1.8620689655172415,-1.3103448275862069,0.0748587555933739,0.06259469513927676,0.1410713167009262
1.8620689655172415,-1.1724137931034484,0.08883918380002648,0.05734361346577841,0.1610725753255885
1.8620689655172415,-1.0344827586206895,0.10344370729454579,0.05854665988913955,0.1768556439270314
1.8620689655172415,-0.896551724137931,0.11817922945308007,0.06819143745802259,0.1931475346250322
1.8620689655172415,-0.7586206896551724,0.13246946783308644,0.0866439933230591,0.2088276369682247
1.8620689655172415,-0.6206896551724137,0.14568941172332212,0.11250884501327496,0.2235395305333111
1.8620689655172415,-0.48275862068965525,0.15720912413560004,0.14281540171017573,0.23692679489699356
1.8620689655172415,-0.3448275862068966,0.16644282061459478,0.17350031314856434,0.24863300963597432
1.8620689655172415,-0.2068965517241379,0.1728979906653909,0.20010031086093416,0.2583017543269555
1.8620689655172415,-0.06896551724137923,0.1762188593471642,0.21853068263204142,0.2655766085466394
1.8620689655172415,0.06896551724137945,0.1762188593471642,0.22580799486592357,0.2701011518717281
1.8620689655172415,0.2068965517241379,0.1728979906653909,0.22058517022330526,0.2706306201118504
1.8620689655172415,0.34482758620689635,0.16644282061459478,0.20340084030836936,0.2664945870789215
1.8620689655172415,0.48275862068965525,0.15720912413560004,0.1765968166174631,0.25819813935307295
1.8620689655172415,0.6206896551724137,0.14568941172332212,0.14391799031437313,0.24624636351443682
1.8620689655172415,0.7586206896551726,0.13246946783308644,0.10986683403893793,0.2311443461431447
1.8620689655172415,0.896551724137931,0.11817922945308007,0.07892927628443405,0.21339717381932855
1.8620689655172415,1.0344827586206895,0.10344370729454579,0.054811853738776777,0.19350993312312004
1.8620689655172415,1.1724137931034484,0.08883918380002648,0.03982749899839276,0.17198771063465093
1.8620689655172415,1.3103448275862069,0.0748587555933739,0.03453961789575488,0.15121708457058888
1.8620689655172415,1.4482758620689653,0.06188967574266676,0.03772641707519716,0.13305673939166554
1.8620689655172415,1.5862068965517242,0.050203196676086886,0.04666859175941822,0.11721992104410876
1.8620689655172415,1.7241379310344827,0.03995600845169681,0.057704335408508375,0.10341987547414655
1.8620689655172415,1.8620689655172415,0.031201134197531566,0.06694706346036905,0.09136984862800684
1.8620689655172415,2,0.02390541166516325,0.07103214162736819,0.08078308645191765
2,-2,0.01831563888873418,0.0649811238970822,0.06499403775628376
2,-1.8620689655172413,0.02390541166516326,0.05870833608240884,0.07707925862175731
2,-1.7241379310344827,0.030613144525051303,0.047111263011671164,0.09196411565919364
2,-1.5862068965517242,0.03846424542938437,0.033603650053473155,0.10575887831958224
2,-1.4482758620689655,0.04741808958242821,0.022098507836203665,0.11672637268254046
2,-1.3103448275862069,0.05735462556816352,0.016262875017521536,0.12902818096478336
2,-1.1724137931034484,0.06806602757744462,0.01880845576100036,0.14682588538302588
2,-1.0344827586206895,0.07925559344706148,0.030950093983935,0.15977602076286337
2,-0.896551724137931,0.09054552672547302,0.05213375851360065,0.1755190715280469
2,-0.7586206896551724,0.10149429637931445,0.08008652497509187,0.1905623539631125
2,-0.6206896551724137,0.11162303717718729,0.11118197887149299,0.20460105745811386
2,-0.48275862068965525,0.12044910951598006,0.14105640704033431,0.21733037140310466
2,-0.3448275862068966,0.12752370219341555,0.16536481212483356,0.22844548518813865
2,-0.2068965517241379,0.13246946783308652,0.18053975713626894,0.23764158820326942
2,-0.06896551724137923,0.13501382190756173,0.18441517059924906,0.24461386983855082
2,0.06896551724137945,0.13501382190756173,0.1766017223435204,0.24905751948403637
2,0.2068965517241379,0.13246946783308652,0.15854573193716298,0.2499519005437419
2,0.34482758620689635,0.12752370219341555,0.13326144562443581,0.24670872557539963
2,0.48275862068965525,0.12044910951598006,0.10478623903043631,0.23967170769963791
2,0.6206896551724137,0.11162303717718729,0.0774588509254111,0.22918456003708543
2,0.7586206896551726,0.10149429637931445,0.055152805154779536,0.21559099570837043
2,0.896551724137931,0.09054552672547302,0.04060483885863574,0.19923472783412163
2,1.0344827586206895,0.07925559344706148,0.03496005173525571,0.1804594695349674
2,1.1724137931034484,0.06806602757744462,0.03761502192633977,0.15960893393153613
2,1.3103448275862069,0.05735462556816352,0.04638483313993562,0.13908827470070914
2,1.4482758620689653,0.047418089582428255,0.05796008956918882,0.12091116515300893
2,1.5862068965517242,0.03846424542938437,0.06856664577368005,0.10483409785952626
2,1.7241379310344827,0.030613144525051303,0.07470379715100352,0.09061356539135204
2,1.8620689655172415,0.02390541166516325,0.07382285295578553,0.07800606031957705
2,2,0.01831563888873418,0.0648198291375906,0.06676807521529213
